predict,label
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4)CC(=O)O,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC(=C3)C)N=N2)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO,CN1CCC2=CC(=C(C=C2C1CCC3=CC=C(C=C3)Cl)O)OC
C1CN(CCN1)S(=O)(=O)C2=CC=CC3=C2C=CN3,C1CN(CC2=CC=CC=C21)C(=O)N3C=C(N=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)O
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC(=C(C=C3)Cl)Cl,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC=C3C)C(C)CO
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO,COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCN(CC4)C(=O)C5=CSC=C5)C6=CC=CC=C6
CC(=O)C1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)(C4=CC=CO4)C,CNCC(C1=CC(=C(C=C1)O)O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO,C1C2N1C(=O)N=C2N
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
CC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=CC=C3,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-]
C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,CCCN1CC2=C(NC1)N(C(=S)NC2=O)CCC3=CC(=C(C=C3)OC)OC
CCCN1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)OCC1C)C)OC)C,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
C1CCC(C1)C(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NCC3=CC4=C(C=C3)OCO4
COCC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CCCCC4)C(C1C(=O)N5CCOCC5)CO,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)[N+](=O)[O-],C(CN)CNCCSP(=O)(O)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)OC)CC(=O)NCC5CC5,CC(=O)NCCCNC(=S)NCCCN(CC1=CC=C(C=C1)Cl)C2=NC=C(C=C2)Br
C1CCN(C1)C2CCC(CC2)OC(=O)CC3=CC(=C(C=C3)F)C(=O)N=S,CC1=CC(=NN1)NC2=NN3C(=C(N=C3C(=C2)CN4CCOCC4)C)CC5=C(C=C(C=C5)Cl)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)O)N=N2)C(C)CO,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)CC4CCCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)C(=O)C4CCOCC4)C(C)CO
C1=C2C(=CC(=C1Cl)N(C2=O)C3=C(C=C(C=C3F)F)Cl)F,C(CCC(=O)NO)CC(=O)NN=CC(C(C(C(CO)O)O)O)O
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CC=NC=C3)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4=CC=CC=C4C(=O)O)C(C)CO
CC1=CC=C(C=C1)C2=NN(N=C2C3=CC=CC=C3)SCC(=O)NC4=CC(=C(C=C4)Cl)Cl,CCC(=O)N1CCC2(CC1)CN(C(C3=C2C4=C(N3C)C=C(C=C4)OC)CO)CC5=C(C=CC(=C5)F)F
C1CCC(C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O
COC1=CC=C(C=C1)NC(=O)N2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)Br,CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CN=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO,CC1CCN(CC1)C2=NN=C(C3=CC=CC=C32)C4=CC(=C(C=C4)C)C
C1=CC=C(C=C1)COC2=CC=C(C=C2)P(=O)(O)C3=CC=C(C=C3)C(=O)O,CCN1C=C(C=N1)CN2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F
CC(=O)OC1=CC2=C(C=C1)S(=O)(=O)NC3=CC=CC=C3O2,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F
CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NCC3=CC=C(C=C3)F,C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)C(C)CO,COC1=CC=C(C=C1)C(C(=O)NC2CCCCC2)N(C3=CC=C(C=C3)Cl)C(=O)CCl
C1COC2=C(O1)C=CC(=C2)S(=O)(=O)NCCCNS(=O)(=O)C3=C(SC=C3)Cl,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC=CC=C2F)OC,CC(C)NC(=O)NCCC1CCC(C(O1)CO)NC(=O)CCN2CCCCC2
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)O
C1CCC(=CC1)C2=CC=C3C4C(CN3C2=O)C(C(N4)C(=O)NCC5CC5)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO
CC1=CC=C(C=C1)N2C(=C(C(=C(C2=O)C#N)C3=CC=C(C=C3)Cl)C#N)N,CC(C)CCCC(C)C1CCC2C1(CCC3C2C(=O)C=C4C3(CCC(C4)O)C)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NC5=CC(=CC=C5)OC,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO
CCN(CC)C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N,CC1=NN(C=C1NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CC(=CC=C5)F)C(=O)N3C)C
C1CCN(C1)C2=C(C=C(C=C2)N)C(=O)COC3=CN=CN3,C1CC(C1)C(=O)NCC2C(C(N2)CO)C3=CC=C(C=C3)C4=CC=CC(=C4)C#N
CC1=C(C(=CC=C1)C)NC(=O)C2(CNC2)C3=C4C=CSC4=NC=N3,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=C4C(=CC=C3)OCCCO4)N=N2)C(C)CO
C1COCCN1CCCNC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=CC=C3F,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3=CC=C(C=C3)N4CCN(CC4)C)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N(C)C)OC1CN(C)C(=O)C4CCC4)C(C)CO
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC12CCC(=O)C=C1CC(=O)C3=C(C2=O)C(=CC3=O)C4=C(C=C(C=C4)OC(F)(F)F)C(F)(F)F,C1=CC=C(C=C1)NC2=CC(=O)C3=C(C2=O)C=CC=N3
C1CN(C2CC(=O)N(C2=O)CC3=C1C=C(C=C3)Cl)C(=O)NC4=CC(=C(C=C4)Cl)Cl,CC(C)(C)OC(=O)NCC(=O)NNC(=O)C(C1=CC=CC=C1)C(=O)OCC2=CC=CC=C2
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
CC1=C(C(=NO1)C)NC(=O)NC2C=CC(OC2CO)CC(=O)NCCCN(C)C,CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=CC4=CC=CC=C43)OC1CN(C)CC5=CC=NC=C5)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3
C1CC(C(OC1CCNC(=O)C2=CC3=C(C=C2)OCO3)CO)NS(=O)(=O)C4=CC=C(C=C4)Cl,COC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCC3=CC=NC=C3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CC(=CC=C4)C(=O)O)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)C
C1CCC(CC1)C(=O)N2CC3(C2)C(C(N3CC4=CC=CC=C4)C5=CC=C(C=C5)Br)CO,COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3CCOCC3
CC1C(OC(=O)CCC=CCC(C(=O)NC(C(CO)O)O2)C(C1=CC=CC=C2)O)O,CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N
C1=C(OC(=C1)C=NNC(=O)CCCCCCC(=O)O)CO,COC1=C(C=CC(=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3Cl)O
C1CC2C(COCC(CN2)O)OC1CC(=O)NC3=NC=CS3,CC(=O)NC1=CC=C(C=C1)NS(=O)(=O)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)(C)O)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO,CC(C)N(CC1C(C(N1CC2CC2)CO)C3=CC=C(C=C3)C4=CCCC4)C(=O)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)CN4CCOCC4)C(C)CO,CCC1(CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)CC)O
COC1=CC(=CC(=C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CC4)CO)O,C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCC3)C(=O)N(CC1OC)C)C)CC4CCCCC4,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4CCCC4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)I,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)N=N2)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3=CC=C(C=C3)F,C1=CC(=C(C=C1C=C(C#N)C(=S)N)O)O
CCCCCCCCCCCCCC(=O)OC(CC(=O)O)C=O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4C)C(C)CO
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=CC4=CC=CC=C43)OCCOC1CN(C)CC5CC5)C(C)CO,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
C1CCN(CC1)CCC2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)C(=O)CCl,C1=CC=C(C=C1)CCC2=C3C=CC=NC3=C(C=C2)O
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCCOC)N(C2=O)C,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4=O)C
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=CC=NC=C4,CCOC1=CC=CC=C1NC(=O)C(C)OC2=CC=C(C=C2)OC
CN1CCN(CC1)C(=O)C2=NC(=C(O2)C)C(=O)COC3=CC=C(C=C3)C(=O)N(C)C,CN1C2CC3CC1C(C2O)O3
CC1=CC(C(CC1)C(=C)C2=CC=CC=C2O)C=CC3=CC=CC=C3,COCCNC(=O)CC1CCC(C(O1)CO)NC(=O)NC2CCCCC2
C1CC1CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C(=O)C6CCC6)CO,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC4=CC=C(C=C4)OC)C(C)CO,CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl
COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCOC,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C(C)CO)C)CN(C)CC4CC4
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)S(=O)(=O)C3=CC=CC(=C3)OC,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CN=CC=C3)C)OC)C
CCOC1=CC=C(C=C1)C(=O)NC2=NC=NN2,CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC
CNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC(=CC(=C4)F)F)C(=O)N2C,CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)CC4CC4
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC(=C(C=C4)Cl)Cl)CC(=O)NCCC5=CC=CC=C5,COC1=C(C=C(C=C1)Cl)NC2=NC(=NC(=N2)NCCO)N3CCCCC3
C1CN(CCN1)C2=NC3=CC=CC=C3SC2=O,CCC1=CN=C(S1)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO,CCOC(=O)C1=NC=C2C(=C1C)C3=C(N2)C=CC=C3OC(C)C
CCC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CCCCC4)C(C1C(=O)N5CCOCC5)CO,C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC)C(C)CO,CCC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3)OCC1C)C)OC)C
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)S(=O)(=O)C4=CC=CC=C4)CO,CC1=CC=CC=C1S(=O)(=O)N2CCCCN3C(C2)C(C3CO)C4=CC=C(C=C4)C#CCN(C)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CN=CC=C3)OC1CN(C)C(=O)COC)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)CC3=NC=CS3
CCS(=O)(=O)NC1=C(C(=C(C=C1)Cl)N)N,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)Cl)C(=O)O
CC1=CC(=C(N1C2=CC=C(C=C2)F)C)C(=O)C(Cl)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5
CCC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)N1CCCN4CCN(CC4)C)NC,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)C3CCCCC3
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC1=CC=CC=C1S(=O)(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)O)N(C3=O)C,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
C1C(C2=C(C=C(C=C2Cl)N)N)N(C1=O)C(=O)O,CC(C)C(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NC3=CC(=C(C=C3)C(=O)O)Cl
CC1=CC=CC=C1S(=O)(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC=C3C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC(=CC=C3)OC)OC1CN(C)CC4CCCC4)C(C)CO,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)OCC4=CC=CC=C4
CCCN(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCC3)C(=O)C4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCC3=CC=NC=C3
C1=CC=C(C(=C1)C(=O)O)C(=O)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
CCNC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC(C)C4=CC=CC=C4)N(C2=O)C,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
CN(C)CCOC1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CC(=O)OC,C1=COC(=C1)C2=C(SC3=C2C(=C(S3)C#N)N)C#N
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5,C1CC2C(COCC(CN2C(=O)CC3=CC=CC=C3)O)OC1CC(=O)NC4CC5=CC=CC=C5C4
CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=CC=C3)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)C(=O)C3=CC=NC=C3)C(C)CO
CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=C(C=C3)CCl)C#N,CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CCN(CC4)CC5CCCC5)CO
C1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O,CC(C)C1(C(=O)N(N1C(=O)OC)C(=O)OC)C2=CC=C(C=C2)Cl
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)OC
C1CC1CNC(=O)CC2CCC3C(O2)COCC(CN3CC4CCOCC4)O,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=CC=C4F)CO)CC(=O)NCC5=CC6=C(C=C5)OCO6
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=C(C=C5)Cl,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO
CC1=CC(=C(C=C1)NC(=O)C2CC3CCC2C3)C,CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=CN=CN3,C1CCC(C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)F)OC,C1=CC2=C(C=C1N)C(=CN2)CCN
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCN4CCCCC4,C1CN(CCC1C#N)C2=NC(=CS2)C3=CC=C(C=C3)Br
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCC3=CC=CC=C3)OC1CN(C)CC4=CC=C(C=C4)F)C(C)CO,C1CCC(CC1)CNC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2C(=O)CC5CC5)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC=C3)C(C)CO,CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CC=C(C=C3)F)C)OC)C
C1=CC(=CC(=C1)Cl)N2C(=NC(=N2)C(=O)N)O,CC(C)(C)NC(=O)COC1=CC2=CC=CC=C2C=C1C(=O)NC3=CC(=C(C=C3OC)Cl)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,CC1=CC(=C(C=C1)N2C(=O)C3=C(S2)C=C(C=C3)F)C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)N=N2)C(C)CO,C1CC1CC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC=C(C=C3)Cl
C1=CC=C(C=C1)C(=O)NC2C=CC(OC2CO)CC(=O)O,C1CC2C(CC1N2)C3=CN=C(C=C3)Cl
CC1=NC(=NC=C1)SCC2=CC=C(C=C2)O,C1C2C(C(C(N2C(=O)C3=CN=CC=C3)C4=CC=C(C(=O)N41)C5=CC=CC=C5F)C(=O)O)CO
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)O,C1OC2=C(O1)C=C(C=C2)CNC(=O)CC3C=CC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F
C1CC2=C(C1)C=C(C=C2)NC(=O)C3=CC=C(S3)C#N,CC(=O)C1C(=O)C2C3C(CC4=C5C3=CNC5=CC=C4)C(N2C1=O)(C)C
CC(C)(C)OC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)F)C1C(C2CO)C(=O)NCC,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C)C
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CCC(F)(F)F)C,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC=C3)OC)O
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(=O)O,CCCCCCCCCCCCCCCC1=C(C(=CC=C1)OCC)C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC3=C(C=C2)OCO3)OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO
C1CCC(=NOC(=O)CCCCCCN=C(N)S1)C,CC1=CC=CC=C1S(=O)(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC=C3C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC(=C3)C(F)(F)F)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=CC=C3)OC)C(C)CO
